mode,episode,success,steps,optimal_distance,actual_distance,spl,fps,mIoU
MDE,1,1,102,8.81,9.73,0.9053,56.98,0.0
MDE,1,1,102,8.81,9.73,0.9053,56.98,
MDE,3,1,144,13.66,14.75,0.9261,73.28,0.0
MDE,3,1,144,13.66,14.75,0.9261,73.28,
MDE,5,1,54,5.99,6.5,0.9212,72.67,0.0
MDE,5,1,54,5.99,6.5,0.9212,72.67,
MDE,6,1,104,10.14,10.75,0.9438,73.85,0.0
MDE,6,1,104,10.14,10.75,0.9438,73.85,
MDE,7,1,38,5.76,5.75,1.0,75.03,0.0
MDE,7,1,38,5.76,5.75,1.0,75.03,
MDE,8,0,500,5.56,3.25,0.0,73.34,0.0
MDE,8,0,500,5.56,3.25,0.0,73.34,
MDE,9,1,179,10.43,12.47,0.8364,73.29,0.0
MDE,9,1,179,10.43,12.47,0.8364,73.29,
MDE,10,1,143,14.88,16.0,0.9301,73.3,0.0
MDE,10,1,143,14.88,16.0,0.9301,73.3,
MDE,11,1,52,6.29,6.5,0.9682,73.22,0.0
MDE,11,1,52,6.29,6.5,0.9682,73.22,
MDE,12,1,122,10.22,11.25,0.9087,74.05,0.0
MDE,12,1,122,10.22,11.25,0.9087,74.05,
MDE,13,1,82,8.83,9.5,0.9297,73.32,0.0
MDE,13,1,82,8.83,9.5,0.9297,73.32,
MDE,14,0,500,9.4,12.0,0.0,72.95,0.0
MDE,14,0,500,9.4,12.0,0.0,72.95,
MDE,15,1,238,10.56,12.49,0.8455,73.46,0.0
MDE,15,1,238,10.56,12.49,0.8455,73.46,
MDE,16,0,500,7.05,2.5,0.0,73.29,0.0
MDE,16,0,500,7.05,2.5,0.0,73.29,
MDE,17,0,500,6.59,0.25,0.0,73.09,0.0
MDE,17,0,500,6.59,0.25,0.0,73.09,
MDE,18,1,173,8.68,10.0,0.8678,73.11,0.0
MDE,18,1,173,8.68,10.0,0.8678,73.11,
MDE,19,1,103,10.15,10.75,0.9438,72.17,0.0
MDE,19,1,103,10.15,10.75,0.9438,72.17,
MDE,20,1,244,8.53,11.0,0.775,72.37,0.0
MDE,20,1,244,8.53,11.0,0.775,72.37,
